date,day_number,scenario_id,scenario_name,priority,target_metric,test_status,control_users,control_views,control_carts,control_purchases,control_revenue,control_view_to_cart_pct,control_cart_to_purchase_pct,control_view_to_purchase_pct,variant_users,variant_views,variant_carts,variant_purchases,variant_revenue,variant_view_to_cart_pct,variant_cart_to_purchase_pct,variant_view_to_purchase_pct,lift_view_to_cart_pct,lift_cart_to_purchase_pct,lift_view_to_purchase_pct,revenue_lift,revenue_lift_pct,p_value,is_significant,confidence_level,z_score,sample_size_control,sample_size_variant,sample_size_total,cumulative_revenue_lift,days_running,expected_lift_pct,implementation_cost,implementation_weeks,cumulative_control_revenue,cumulative_variant_revenue
2025-12-31,23,S5,Options Paiement Multiples,MEDIUM,cart_to_purchase,winner_variant,6191.0,10000.0,3256.0,1060.0,270681.6,32.56,32.56,10.6,6191.0,10000.0,3712.0,1208.0,308474.88,37.12,32.54,12.08,14.0,-0.04,13.96,37793.28,13.96,0.0,True,95.0,6.77,6191.0,6191.0,12382.0,869245.44,23.0,15.0,10000.0,2.0,,
2026-01-01,24,S5,Options Paiement Multiples,MEDIUM,cart_to_purchase,winner_variant,6571.0,10613.0,3455.0,1125.0,287280.0,32.55,32.56,10.6,6571.0,10613.0,3892.0,1267.0,323541.12,36.67,32.55,11.94,12.65,-0.02,12.62,36261.12,12.62,0.0,True,95.0,6.3,6571.0,6571.0,13142.0,870266.88,24.0,15.0,10000.0,2.0,,
2026-01-02,25,S5,Options Paiement Multiples,MEDIUM,cart_to_purchase,winner_variant,6544.0,10571.0,3442.0,1120.0,286003.2,32.56,32.54,10.6,6544.0,10571.0,3942.0,1283.0,327626.88,37.29,32.55,12.14,14.53,0.02,14.55,41623.68,14.55,0.0,True,95.0,7.21,6544.0,6544.0,13088.0,1040592.0,25.0,15.0,10000.0,2.0,,
2026-01-03,26,S5,Options Paiement Multiples,MEDIUM,cart_to_purchase,winner_variant,6573.0,10617.0,3457.0,1125.0,287280.0,32.56,32.54,10.6,6573.0,10617.0,3915.0,1274.0,325328.64,36.87,32.54,12.0,13.25,-0.0,13.24,38048.64,13.24,0.0,True,95.0,6.6,6573.0,6573.0,13146.0,989264.64,26.0,15.0,10000.0,2.0,,
2026-01-04,27,S5,Options Paiement Multiples,MEDIUM,cart_to_purchase,winner_variant,6815.0,11008.0,3584.0,1167.0,298005.12,32.56,32.56,10.6,6815.0,11008.0,4196.0,1366.0,348821.76,38.12,32.55,12.41,17.08,-0.02,17.05,50816.64,17.05,0.0,True,95.0,8.63,6815.0,6815.0,13630.0,1372049.28,27.0,15.0,10000.0,2.0,,
2026-01-05,28,S5,Options Paiement Multiples,MEDIUM,cart_to_purchase,winner_variant,5483.0,8856.0,2883.0,938.0,239527.68,32.55,32.54,10.59,5483.0,8856.0,3618.0,1178.0,300814.08,40.85,32.56,13.3,25.49,0.07,25.59,61286.4,25.59,0.0,True,95.0,11.46,5483.0,5483.0,10966.0,1716019.2,28.0,15.0,10000.0,2.0,,
2026-01-06,29,S5,Options Paiement Multiples,MEDIUM,cart_to_purchase,winner_variant,5792.0,9355.0,3046.0,991.0,253061.76,32.56,32.53,10.59,5792.0,9355.0,3714.0,1209.0,308730.24,39.7,32.55,12.92,21.93,0.06,22.0,55668.48,22.0,0.0,True,95.0,10.17,5792.0,5792.0,11584.0,1614385.92,29.0,15.0,10000.0,2.0,,
2026-01-07,30,S5,Options Paiement Multiples,MEDIUM,cart_to_purchase,winner_variant,5963.0,9632.0,3136.0,1021.0,260722.56,32.56,32.56,10.6,5963.0,9632.0,3517.0,1145.0,292387.2,36.51,32.56,11.89,12.15,-0.0,12.14,31664.64,12.14,0.0,True,95.0,5.77,5963.0,5963.0,11926.0,949939.2,30.0,15.0,10000.0,2.0,,
2025-12-09,1,S6,Optimisation Weekend,HIGH,view_to_purchase,running,5765.0,9311.0,78.0,25.0,6384.0,0.84,32.05,0.27,5765.0,9311.0,117.0,38.0,9703.68,1.26,32.48,0.41,50.0,1.33,52.0,3319.68,52.0,0.005,True,68.8,2.81,5765.0,5765.0,11530.0,3319.68,1.0,40.0,18000.0,3.0,,
2025-12-10,2,S6,Optimisation Weekend,HIGH,view_to_purchase,running,5763.0,9308.0,78.0,25.0,6384.0,0.84,32.05,0.27,5763.0,9308.0,106.0,34.0,8682.24,1.14,32.08,0.37,35.9,0.08,36.0,2298.24,36.0,0.038,True,87.5,2.07,5763.0,5763.0,11526.0,4596.48,2.0,40.0,18000.0,3.0,,
2025-12-11,3,S6,Optimisation Weekend,HIGH,view_to_purchase,running,5843.0,9437.0,79.0,25.0,6384.0,0.84,31.65,0.26,5843.0,9437.0,105.0,34.0,8682.24,1.11,32.38,0.36,32.91,2.32,36.0,2298.24,36.0,0.0541,False,95.0,1.93,5843.0,5843.0,11686.0,6894.72,3.0,40.0,18000.0,3.0,,
2025-12-12,4,S6,Optimisation Weekend,HIGH,view_to_purchase,winner_variant,6387.0,10315.0,86.0,28.0,7150.08,0.83,32.56,0.27,6387.0,10315.0,114.0,37.0,9448.32,1.11,32.46,0.36,32.56,-0.31,32.14,2298.24,32.14,0.0466,True,95.0,1.99,6387.0,6387.0,12774.0,9192.96,4.0,40.0,18000.0,3.0,,
2025-12-13,5,S6,Optimisation Weekend,HIGH,view_to_purchase,winner_variant,5882.0,9501.0,80.0,26.0,6639.36,0.84,32.5,0.27,5882.0,9501.0,107.0,34.0,8682.24,1.13,31.78,0.36,33.75,-2.23,30.77,2042.88,30.77,0.0472,True,95.0,1.98,5882.0,5882.0,11764.0,10214.4,5.0,40.0,18000.0,3.0,,
2025-12-14,6,S6,Optimisation Weekend,HIGH,view_to_purchase,inconclusive,5454.0,8809.0,74.0,24.0,6128.64,0.84,32.43,0.27,5454.0,8809.0,96.0,31.0,7916.16,1.09,32.29,0.35,29.73,-0.43,29.17,1787.52,29.17,0.09,False,95.0,1.7,5454.0,5454.0,10908.0,10725.12,6.0,40.0,18000.0,3.0,,
2025-12-15,7,S6,Optimisation Weekend,HIGH,view_to_purchase,winner_variant,6332.0,10227.0,86.0,28.0,7150.08,0.84,32.56,0.27,6332.0,10227.0,121.0,39.0,9959.04,1.18,32.23,0.38,40.7,-1.0,39.29,2808.96,39.29,0.0145,True,95.0,2.45,6332.0,6332.0,12664.0,19662.72,7.0,40.0,18000.0,3.0,,
2025-12-16,8,S6,Optimisation Weekend,HIGH,view_to_purchase,winner_variant,5692.0,9194.0,77.0,25.0,6384.0,0.84,32.47,0.27,5692.0,9194.0,109.0,35.0,8937.6,1.19,32.11,0.38,41.56,-1.1,40.0,2553.6,40.0,0.0184,True,95.0,2.36,5692.0,5692.0,11384.0,20428.8,8.0,40.0,18000.0,3.0,,
2025-12-17,9,S6,Optimisation Weekend,HIGH,view_to_purchase,winner_variant,6714.0,10844.0,91.0,29.0,7405.44,0.84,31.87,0.27,6714.0,10844.0,122.0,39.0,9959.04,1.13,31.97,0.36,34.07,0.31,34.48,2553.6,34.48,0.0328,True,95.0,2.13,6714.0,6714.0,13428.0,22982.4,9.0,40.0,18000.0,3.0,,
2025-12-18,10,S6,Optimisation Weekend,HIGH,view_to_purchase,winner_variant,6775.0,10943.0,92.0,29.0,7405.44,0.84,31.52,0.27,6775.0,10943.0,129.0,42.0,10725.12,1.18,32.56,0.38,40.22,3.29,44.83,3319.68,44.83,0.0124,True,95.0,2.5,6775.0,6775.0,13550.0,33196.8,10.0,40.0,18000.0,3.0,,
2025-12-19,11,S6,Optimisation Weekend,HIGH,view_to_purchase,winner_variant,6813.0,11004.0,92.0,29.0,7405.44,0.84,31.52,0.26,6813.0,11004.0,132.0,42.0,10725.12,1.2,31.82,0.38,43.48,0.94,44.83,3319.68,44.83,0.0072,True,95.0,2.69,6813.0,6813.0,13626.0,36516.48,11.0,40.0,18000.0,3.0,,
2025-12-20,12,S6,Optimisation Weekend,HIGH,view_to_purchase,inconclusive,6709.0,10836.0,91.0,29.0,7405.44,0.84,31.87,0.27,6709.0,10836.0,119.0,38.0,9703.68,1.1,31.93,0.35,30.77,0.2,31.03,2298.24,31.03,0.0522,False,95.0,1.94,6709.0,6709.0,13418.0,27578.88,12.0,40.0,18000.0,3.0,,
2025-12-21,13,S6,Optimisation Weekend,HIGH,view_to_purchase,winner_variant,6577.0,10624.0,89.0,28.0,7150.08,0.84,31.46,0.26,6577.0,10624.0,126.0,41.0,10469.76,1.19,32.54,0.39,41.57,3.43,46.43,3319.68,46.43,0.0112,True,95.0,2.54,6577.0,6577.0,13154.0,43155.84,13.0,40.0,18000.0,3.0,,
2025-12-22,14,S6,Optimisation Weekend,HIGH,view_to_purchase,inconclusive,5967.0,9637.0,81.0,26.0,6639.36,0.84,32.1,0.27,5967.0,9637.0,105.0,34.0,8682.24,1.09,32.38,0.35,29.63,0.88,30.77,2042.88,30.77,0.077,False,95.0,1.77,5967.0,5967.0,11934.0,28600.32,14.0,40.0,18000.0,3.0,,
2025-12-23,15,S6,Optimisation Weekend,HIGH,view_to_purchase,winner_variant,5342.0,8629.0,72.0,23.0,5873.28,0.83,31.94,0.27,5342.0,8629.0,104.0,33.0,8426.88,1.21,31.73,0.38,44.44,-0.67,43.48,2553.6,43.48,0.0153,True,95.0,2.42,5342.0,5342.0,10684.0,38304.0,15.0,40.0,18000.0,3.0,,
2025-12-24,16,S6,Optimisation Weekend,HIGH,view_to_purchase,winner_variant,5665.0,9150.0,77.0,25.0,6384.0,0.84,32.47,0.27,5665.0,9150.0,108.0,35.0,8937.6,1.18,32.41,0.38,40.26,-0.19,40.0,2553.6,40.0,0.022,True,95.0,2.29,5665.0,5665.0,11330.0,40857.6,16.0,40.0,18000.0,3.0,,
2025-12-25,17,S6,Optimisation Weekend,HIGH,view_to_purchase,winner_variant,5791.0,9354.0,78.0,25.0,6384.0,0.83,32.05,0.27,5791.0,9354.0,123.0,40.0,10214.4,1.31,32.52,0.43,57.69,1.46,60.0,3830.4,60.0,0.0014,True,95.0,3.19,5791.0,5791.0,11582.0,65116.8,17.0,40.0,18000.0,3.0,,
2025-12-26,18,S6,Optimisation Weekend,HIGH,view_to_purchase,inconclusive,5369.0,8672.0,73.0,23.0,5873.28,0.84,31.51,0.27,5369.0,8672.0,97.0,31.0,7916.16,1.12,31.96,0.36,32.88,1.43,34.78,2042.88,34.78,0.0643,False,95.0,1.85,5369.0,5369.0,10738.0,36771.84,18.0,40.0,18000.0,3.0,,
2025-12-27,19,S6,Optimisation Weekend,HIGH,view_to_purchase,winner_variant,6239.0,10077.0,84.0,27.0,6894.72,0.83,32.14,0.27,6239.0,10077.0,123.0,40.0,10214.4,1.22,32.52,0.4,46.43,1.17,48.15,3319.68,48.15,0.0064,True,95.0,2.72,6239.0,6239.0,12478.0,63073.92,19.0,40.0,18000.0,3.0,,
2025-12-28,20,S6,Optimisation Weekend,HIGH,view_to_purchase,winner_variant,5634.0,9099.0,76.0,24.0,6128.64,0.84,31.58,0.26,5634.0,9099.0,110.0,35.0,8937.6,1.21,31.82,0.38,44.74,0.76,45.83,2808.96,45.83,0.0122,True,95.0,2.51,5634.0,5634.0,11268.0,56179.2,20.0,40.0,18000.0,3.0,,
2025-12-29,21,S6,Optimisation Weekend,HIGH,view_to_purchase,winner_variant,5484.0,8858.0,74.0,24.0,6128.64,0.84,32.43,0.27,5484.0,8858.0,112.0,36.0,9192.96,1.26,32.14,0.41,51.35,-0.89,50.0,3064.32,50.0,0.0051,True,95.0,2.8,5484.0,5484.0,10968.0,64350.72,21.0,40.0,18000.0,3.0,,
2025-12-30,22,S6,Optimisation Weekend,HIGH,view_to_purchase,winner_variant,5593.0,9034.0,76.0,24.0,6128.64,0.84,31.58,0.27,5593.0,9034.0,115.0,37.0,9448.32,1.27,32.17,0.41,51.32,1.88,54.17,3319.68,54.17,0.0046,True,95.0,2.84,5593.0,5593.0,11186.0,73032.96,22.0,40.0,18000.0,3.0,,
2025-12-31,23,S6,Optimisation Weekend,HIGH,view_to_purchase,winner_variant,5802.0,9371.0,78.0,25.0,6384.0,0.83,32.05,0.27,5802.0,9371.0,105.0,34.0,8682.24,1.12,32.38,0.36,34.62,1.03,36.0,2298.24,36.0,0.0449,True,95.0,2.01,5802.0,5802.0,11604.0,52859.52,23.0,40.0,18000.0,3.0,,
2026-01-01,24,S6,Optimisation Weekend,HIGH,view_to_purchase,winner_variant,5590.0,9028.0,76.0,24.0,6128.64,0.84,31.58,0.27,5590.0,9028.0,104.0,33.0,8426.88,1.15,31.73,0.37,36.84,0.48,37.5,2298.24,37.5,0.036,True,95.0,2.1,5590.0,5590.0,11180.0,55157.76,24.0,40.0,18000.0,3.0,,
2026-01-02,25,S6,Optimisation Weekend,HIGH,view_to_purchase,winner_variant,6262.0,10114.0,85.0,27.0,6894.72,0.84,31.76,0.27,6262.0,10114.0,125.0,40.0,10214.4,1.24,32.0,0.4,47.06,0.74,48.15,3319.68,48.15,0.0055,True,95.0,2.77,6262.0,6262.0,12524.0,82992.0,25.0,40.0,18000.0,3.0,,
2026-01-03,26,S6,Optimisation Weekend,HIGH,view_to_purchase,winner_variant,6500.0,10498.0,88.0,28.0,7150.08,0.84,31.82,0.27,6500.0,10498.0,131.0,42.0,10725.12,1.25,32.06,0.4,48.86,0.76,50.0,3575.04,50.0,0.0035,True,95.0,2.92,6500.0,6500.0,13000.0,92951.04,26.0,40.0,18000.0,3.0,,
2026-01-04,27,S6,Optimisation Weekend,HIGH,view_to_purchase,winner_variant,6353.0,10261.0,86.0,28.0,7150.08,0.84,32.56,0.27,6353.0,10261.0,119.0,38.0,9703.68,1.16,31.93,0.37,38.37,-1.92,35.71,2553.6,35.71,0.0205,True,95.0,2.32,6353.0,6353.0,12706.0,68947.2,27.0,40.0,18000.0,3.0,,
2026-01-05,28,S6,Optimisation Weekend,HIGH,view_to_purchase,winner_variant,5469.0,8833.0,74.0,24.0,6128.64,0.84,32.43,0.27,5469.0,8833.0,100.0,32.0,8171.52,1.13,32.0,0.36,35.14,-1.33,33.33,2042.88,33.33,0.0476,True,95.0,1.98,5469.0,5469.0,10938.0,57200.64,28.0,40.0,18000.0,3.0,,
2026-01-06,29,S6,Optimisation Weekend,HIGH,view_to_purchase,winner_variant,6054.0,9778.0,82.0,26.0,6639.36,0.84,31.71,0.27,6054.0,9778.0,119.0,38.0,9703.68,1.22,31.93,0.39,45.12,0.71,46.15,3064.32,46.15,0.0087,True,95.0,2.62,6054.0,6054.0,12108.0,88865.28,29.0,40.0,18000.0,3.0,,
2026-01-07,30,S6,Optimisation Weekend,HIGH,view_to_purchase,winner_variant,6610.0,10676.0,89.0,28.0,7150.08,0.83,31.46,0.26,6610.0,10676.0,119.0,38.0,9703.68,1.11,31.93,0.36,33.71,1.5,35.71,2553.6,35.71,0.0366,True,95.0,2.09,6610.0,6610.0,13220.0,76608.0,30.0,40.0,18000.0,3.0,,
2025-12-09,1,S7,Programme Fidélité,MEDIUM,cart_to_purchase,running,5841.0,9435.0,3072.0,1000.0,255360.0,32.56,32.55,10.6,5841.0,9435.0,3747.0,1220.0,311539.2,39.71,32.56,12.93,21.97,0.02,22.0,56179.2,22.0,0.0,True,95.0,10.23,5841.0,5841.0,11682.0,56179.2,1.0,20.0,25000.0,12.0,,
2025-12-10,2,S7,Programme Fidélité,MEDIUM,cart_to_purchase,winner_variant,6728.0,10867.0,3538.0,1152.0,294174.72,32.56,32.56,10.6,6728.0,10867.0,4421.0,1439.0,367463.04,40.68,32.55,13.24,24.96,-0.04,24.91,73288.32,24.91,0.0,True,95.0,12.43,6728.0,6728.0,13456.0,146576.64,2.0,20.0,25000.0,12.0,,
2025-12-11,3,S7,Programme Fidélité,MEDIUM,cart_to_purchase,winner_variant,5742.0,9275.0,3020.0,983.0,251018.88,32.56,32.55,10.6,5742.0,9275.0,3984.0,1297.0,331201.92,42.95,32.56,13.98,31.92,0.02,31.94,80183.04,31.94,0.0,True,95.0,14.6,5742.0,5742.0,11484.0,240549.12,3.0,20.0,25000.0,12.0,,
2025-12-12,4,S7,Programme Fidélité,MEDIUM,cart_to_purchase,winner_variant,6773.0,10939.0,3562.0,1159.0,295962.24,32.56,32.54,10.6,6773.0,10939.0,4415.0,1437.0,366952.32,40.36,32.55,13.14,23.95,0.03,23.99,70990.08,23.99,0.0,True,95.0,11.98,6773.0,6773.0,13546.0,283960.32,4.0,20.0,25000.0,12.0,,
2025-12-13,5,S7,Programme Fidélité,MEDIUM,cart_to_purchase,winner_variant,6530.0,10546.0,3434.0,1118.0,285492.48,32.56,32.56,10.6,6530.0,10546.0,4021.0,1309.0,334266.24,38.13,32.55,12.41,17.09,-0.01,17.08,48773.76,17.08,0.0,True,95.0,8.46,6530.0,6530.0,13060.0,243868.8,5.0,20.0,25000.0,12.0,,
2025-12-14,6,S7,Programme Fidélité,MEDIUM,cart_to_purchase,winner_variant,6570.0,10612.0,3455.0,1125.0,287280.0,32.56,32.56,10.6,6570.0,10612.0,4009.0,1305.0,333244.8,37.78,32.55,12.3,16.03,-0.03,16.0,45964.8,16.0,0.0,True,95.0,7.96,6570.0,6570.0,13140.0,275788.8,6.0,20.0,25000.0,12.0,,
2025-12-15,7,S7,Programme Fidélité,MEDIUM,cart_to_purchase,winner_variant,5970.0,9642.0,3139.0,1022.0,260977.92,32.56,32.56,10.6,5970.0,9642.0,3869.0,1259.0,321498.24,40.13,32.54,13.06,23.26,-0.05,23.19,60520.32,23.19,0.0,True,95.0,10.93,5970.0,5970.0,11940.0,423642.24,7.0,20.0,25000.0,12.0,,
2025-12-16,8,S7,Programme Fidélité,MEDIUM,cart_to_purchase,winner_variant,5507.0,8894.0,2896.0,943.0,240804.48,32.56,32.56,10.6,5507.0,8894.0,3560.0,1159.0,295962.24,40.03,32.56,13.03,22.93,-0.02,22.91,55157.76,22.91,0.0,True,95.0,10.35,5507.0,5507.0,11014.0,441262.08,8.0,20.0,25000.0,12.0,,
2025-12-17,9,S7,Programme Fidélité,MEDIUM,cart_to_purchase,winner_variant,6314.0,10199.0,3321.0,1081.0,276044.16,32.56,32.55,10.6,6314.0,10199.0,4117.0,1340.0,342182.4,40.37,32.55,13.14,23.97,-0.01,23.96,66138.24,23.96,0.0,True,95.0,11.58,6314.0,6314.0,12628.0,595244.16,9.0,20.0,25000.0,12.0,,
2025-12-18,10,S7,Programme Fidélité,MEDIUM,cart_to_purchase,winner_variant,5748.0,9283.0,3022.0,984.0,251274.24,32.55,32.56,10.6,5748.0,9283.0,3781.0,1231.0,314348.16,40.73,32.56,13.26,25.12,-0.01,25.1,63073.92,25.1,0.0,True,95.0,11.56,5748.0,5748.0,11496.0,630739.2,10.0,20.0,25000.0,12.0,,
2025-12-19,11,S7,Programme Fidélité,MEDIUM,cart_to_purchase,winner_variant,6272.0,10131.0,3298.0,1073.0,274001.28,32.55,32.53,10.59,6272.0,10131.0,3866.0,1258.0,321242.88,38.16,32.54,12.42,17.22,0.02,17.24,47241.6,17.24,0.0,True,95.0,8.35,6272.0,6272.0,12544.0,519657.6,11.0,20.0,25000.0,12.0,,
2025-12-20,12,S7,Programme Fidélité,MEDIUM,cart_to_purchase,winner_variant,6185.0,9991.0,3253.0,1059.0,270426.24,32.56,32.55,10.6,6185.0,9991.0,3819.0,1243.0,317412.48,38.22,32.55,12.44,17.4,-0.02,17.37,46986.24,17.37,0.0,True,95.0,8.37,6185.0,6185.0,12370.0,563834.88,12.0,20.0,25000.0,12.0,,
2025-12-21,13,S7,Programme Fidélité,MEDIUM,cart_to_purchase,winner_variant,5648.0,9123.0,2970.0,967.0,246933.12,32.56,32.56,10.6,5648.0,9123.0,3624.0,1180.0,301324.8,39.72,32.56,12.93,22.02,0.01,22.03,54391.68,22.03,0.0,True,95.0,10.08,5648.0,5648.0,11296.0,707091.84,13.0,20.0,25000.0,12.0,,
2025-12-22,14,S7,Programme Fidélité,MEDIUM,cart_to_purchase,winner_variant,6116.0,9878.0,3216.0,1047.0,267361.92,32.56,32.56,10.6,6116.0,9878.0,3803.0,1238.0,316135.68,38.5,32.55,12.53,18.25,-0.01,18.24,48773.76,18.24,0.0,True,95.0,8.73,6116.0,6116.0,12232.0,682832.64,14.0,20.0,25000.0,12.0,,
2025-12-23,15,S7,Programme Fidélité,MEDIUM,cart_to_purchase,winner_variant,5911.0,9547.0,3108.0,1012.0,258424.32,32.55,32.56,10.6,5911.0,9547.0,3591.0,1169.0,298515.84,37.61,32.55,12.24,15.54,-0.02,15.51,40091.52,15.51,0.0,True,95.0,7.32,5911.0,5911.0,11822.0,601372.8,15.0,20.0,25000.0,12.0,,
2025-12-24,16,S7,Programme Fidélité,MEDIUM,cart_to_purchase,winner_variant,6289.0,10158.0,3307.0,1076.0,274767.36,32.56,32.54,10.59,6289.0,10158.0,3896.0,1268.0,323796.48,38.35,32.55,12.48,17.81,0.03,17.84,49029.12,17.84,0.0,True,95.0,8.64,6289.0,6289.0,12578.0,784465.92,16.0,20.0,25000.0,12.0,,
2025-12-25,17,S7,Programme Fidélité,MEDIUM,cart_to_purchase,winner_variant,6405.0,10346.0,3368.0,1096.0,279874.56,32.55,32.54,10.59,6405.0,10346.0,4036.0,1314.0,335543.04,39.01,32.56,12.7,19.83,0.05,19.89,55668.48,19.89,0.0,True,95.0,9.69,6405.0,6405.0,12810.0,946364.16,17.0,20.0,25000.0,12.0,,
2025-12-26,18,S7,Programme Fidélité,MEDIUM,cart_to_purchase,winner_variant,6668.0,10770.0,3506.0,1141.0,291365.76,32.55,32.54,10.59,6668.0,10770.0,4250.0,1383.0,353162.88,39.46,32.54,12.84,21.22,-0.01,21.21,61797.12,21.21,0.0,True,95.0,10.56,6668.0,6668.0,13336.0,1112348.16,18.0,20.0,25000.0,12.0,,
2025-12-27,19,S7,Programme Fidélité,MEDIUM,cart_to_purchase,winner_variant,5433.0,8775.0,2857.0,930.0,237484.8,32.56,32.55,10.6,5433.0,8775.0,3324.0,1082.0,276299.52,37.88,32.55,12.33,16.35,-0.0,16.34,38814.72,16.34,0.0,True,95.0,7.38,5433.0,5433.0,10866.0,737479.68,19.0,20.0,25000.0,12.0,,
2025-12-28,20,S7,Programme Fidélité,MEDIUM,cart_to_purchase,winner_variant,5410.0,8738.0,2845.0,926.0,236463.36,32.56,32.55,10.6,5410.0,8738.0,3491.0,1136.0,290088.96,39.95,32.54,13.0,22.71,-0.02,22.68,53625.6,22.68,0.0,True,95.0,10.16,5410.0,5410.0,10820.0,1072512.0,20.0,20.0,25000.0,12.0,,
2025-12-29,21,S7,Programme Fidélité,MEDIUM,cart_to_purchase,winner_variant,5651.0,9127.0,2971.0,967.0,246933.12,32.55,32.55,10.59,5651.0,9127.0,3498.0,1139.0,290855.04,38.33,32.56,12.48,17.74,0.04,17.79,43921.92,17.79,0.0,True,95.0,8.15,5651.0,5651.0,11302.0,922360.32,21.0,20.0,25000.0,12.0,,
2025-12-30,22,S7,Programme Fidélité,MEDIUM,cart_to_purchase,winner_variant,6599.0,10659.0,3470.0,1129.0,288301.44,32.55,32.54,10.59,6599.0,10659.0,4120.0,1341.0,342437.76,38.65,32.55,12.58,18.73,0.04,18.78,54136.32,18.78,0.0,True,95.0,9.3,6599.0,6599.0,13198.0,1190999.04,22.0,20.0,25000.0,12.0,,
2025-12-31,23,S7,Programme Fidélité,MEDIUM,cart_to_purchase,winner_variant,5746.0,9281.0,3022.0,984.0,251274.24,32.56,32.56,10.6,5746.0,9281.0,3728.0,1213.0,309751.68,40.17,32.54,13.07,23.36,-0.07,23.27,58477.44,23.27,0.0,True,95.0,10.77,5746.0,5746.0,11492.0,1344981.12,23.0,20.0,25000.0,12.0,,
2026-01-01,24,S7,Programme Fidélité,MEDIUM,cart_to_purchase,winner_variant,5735.0,9263.0,3016.0,982.0,250763.52,32.56,32.56,10.6,5735.0,9263.0,3994.0,1300.0,331968.0,43.12,32.55,14.03,32.43,-0.03,32.38,81204.48,32.38,0.0,True,95.0,14.82,5735.0,5735.0,11470.0,1948907.52,24.0,20.0,25000.0,12.0,,
2026-01-02,25,S7,Programme Fidélité,MEDIUM,cart_to_purchase,winner_variant,6174.0,9971.0,3246.0,1056.0,269660.16,32.55,32.53,10.59,6174.0,9971.0,3984.0,1297.0,331201.92,39.96,32.56,13.01,22.74,0.07,22.82,61541.76,22.82,0.0,True,95.0,10.87,6174.0,6174.0,12348.0,1538544.0,25.0,20.0,25000.0,12.0,,
2026-01-03,26,S7,Programme Fidélité,MEDIUM,cart_to_purchase,winner_variant,5458.0,8816.0,2870.0,934.0,238506.24,32.55,32.54,10.59,5458.0,8816.0,3485.0,1134.0,289578.24,39.53,32.54,12.86,21.43,-0.01,21.41,51072.0,21.41,0.0,True,95.0,9.65,5458.0,5458.0,10916.0,1327872.0,26.0,20.0,25000.0,12.0,,
2026-01-04,27,S7,Programme Fidélité,MEDIUM,cart_to_purchase,winner_variant,5983.0,9664.0,3146.0,1024.0,261488.64,32.55,32.55,10.6,5983.0,9664.0,3868.0,1259.0,321498.24,40.02,32.55,13.03,22.95,-0.0,22.95,60009.6,22.95,0.0,True,95.0,10.8,5983.0,5983.0,11966.0,1620259.2,27.0,20.0,25000.0,12.0,,
2026-01-05,28,S7,Programme Fidélité,MEDIUM,cart_to_purchase,winner_variant,6660.0,10757.0,3502.0,1140.0,291110.4,32.56,32.55,10.6,6660.0,10757.0,4059.0,1321.0,337330.56,37.73,32.54,12.28,15.91,-0.02,15.88,46220.16,15.88,0.0,True,95.0,7.95,6660.0,6660.0,13320.0,1294164.48,28.0,20.0,25000.0,12.0,,
2026-01-06,29,S7,Programme Fidélité,MEDIUM,cart_to_purchase,winner_variant,5712.0,9226.0,3004.0,978.0,249742.08,32.56,32.56,10.6,5712.0,9226.0,3840.0,1250.0,319200.0,41.62,32.55,13.55,27.83,-0.01,27.81,69457.92,27.81,0.0,True,95.0,12.74,5712.0,5712.0,11424.0,2014279.68,29.0,20.0,25000.0,12.0,,
2026-01-07,30,S7,Programme Fidélité,MEDIUM,cart_to_purchase,winner_variant,5770.0,9320.0,3034.0,987.0,252040.32,32.55,32.53,10.59,5770.0,9320.0,3616.0,1177.0,300558.72,38.8,32.55,12.63,19.18,0.06,19.25,48518.4,19.25,0.0,True,95.0,8.9,5770.0,5770.0,11540.0,1455552.0,30.0,20.0,25000.0,12.0,,
2025-12-09,1,S8,Nettoyage Catalogue,CRITICAL,view_to_cart,running,6752.0,10906.0,282.0,91.0,23237.76,2.59,32.27,0.83,6752.0,10906.0,400.0,130.0,33196.8,3.67,32.5,1.19,41.84,0.71,42.86,9959.04,42.86,0.0,True,95.0,4.59,6752.0,6752.0,13504.0,9959.04,1.0,35.0,5000.0,2.0,,
2025-12-10,2,S8,Nettoyage Catalogue,CRITICAL,view_to_cart,winner_variant,5879.0,9496.0,245.0,79.0,20173.44,2.58,32.24,0.83,5879.0,9496.0,357.0,116.0,29621.76,3.76,32.49,1.22,45.71,0.77,46.84,9448.32,46.84,0.0,True,95.0,4.64,5879.0,5879.0,11758.0,18896.64,2.0,35.0,5000.0,2.0,,
2025-12-11,3,S8,Nettoyage Catalogue,CRITICAL,view_to_cart,winner_variant,5724.0,9245.0,239.0,77.0,19662.72,2.59,32.22,0.83,5724.0,9245.0,337.0,109.0,27834.24,3.65,32.34,1.18,41.0,0.39,41.56,8171.52,41.56,0.0,True,95.0,4.15,5724.0,5724.0,11448.0,24514.56,3.0,35.0,5000.0,2.0,,
2025-12-12,4,S8,Nettoyage Catalogue,CRITICAL,view_to_cart,winner_variant,6474.0,10456.0,270.0,87.0,22216.32,2.58,32.22,0.83,6474.0,10456.0,369.0,120.0,30643.2,3.53,32.52,1.15,36.67,0.93,37.93,8426.88,37.93,0.0001,True,95.0,3.98,6474.0,6474.0,12948.0,33707.52,4.0,35.0,5000.0,2.0,,
